Case#,Meal,TotalMeals,UniversalMeals,TotalEnrolled,FRP,TraditionalSchool,PublicSchool,SchoolType,
10608,BREAKFAST,9369,0,301,84,100,100,Elementary,0.078602338
23693,LUNCH,60239,0,634,318,100,100,Elementary,0.079150514
16048,LUNCH,26287,0,397,118,100,100,Mixed,0.079160464
25128,BREAKFAST,20670,0,684,540,100,100,Mixed,0.079552502
4412,BREAKFAST,15222,0,543,235,100,100,Elementary,0.079561212
23789,BREAKFAST,36036,100,579,518,100,100,Elementary,0.079666914
22249,LUNCH,64915,0,755,367,100,100,Elementary,0.080167722
13540,BREAKFAST,18389,0,1118,407,100,100,Mixed,0.080221703
23297,LUNCH,2069,0,63,42,100,100,Elementary,0.080538128
9829,BREAKFAST,2071,0,601,18,100,100,Middle,0.080742168
1623,LUNCH,24994,0,418,107,100,100,Elementary,0.081007443
15629,LUNCH,41504,0,444,139,100,100,Mixed,0.08123517
18534,LUNCH,6718,0,261,111,100,100,Mixed,0.081894796
21640,BREAKFAST,32452,0,674,483,100,100,Middle,0.082172098
15528,BREAKFAST,11737,0,639,211,100,100,Middle,0.082669362
13914,BREAKFAST,27998,0,362,228,100,100,Elementary,0.0827743
8109,BREAKFAST,40074,0,505,150,100,100,Elementary,0.082821778
11838,BREAKFAST,2842,0,447,53,100,100,Elementary,0.08296857
11224,LUNCH,50754,0,721,151,100,100,Mixed,0.083009309
2301,BREAKFAST,9442,0,629,198,100,100,High,0.08302696
2506,BREAKFAST,8331,0,471,106,100,100,Middle,0.083049395
6390,BREAKFAST,16285,0,457,65,100,100,Elementary,0.083190489
13054,BREAKFAST,15540,0,441,170,100,100,Elementary,0.083630584
25593,BREAKFAST,26283,100,625,461,100,100,Mixed,0.083807181
4702,LUNCH,29032,0,516,51,100,100,Elementary,0.083882217
10503,LUNCH,22554,0,266,162,100,100,Middle,0.084314455
17102,LUNCH,41350,0,450,302,100,100,Elementary,0.085101307
4469,BREAKFAST,16923,0,702,477,100,100,Elementary,0.08517208
25657,BREAKFAST,5051,0,679,97,100,100,Middle,0.085356709
3755,LUNCH,7825,0,165,94,100,100,High,0.085459263
8130,LUNCH,11671,0,178,107,100,100,Elementary,0.08553011
19635,BREAKFAST,26710,0,347,320,100,100,Elementary,0.085648472
21690,LUNCH,3695,0,74,37,100,100,High,0.085664327
8943,LUNCH,35078,0,416,209,100,100,Middle,0.085781749
16375,BREAKFAST,24902,100,462,384,100,100,Elementary,0.085824316
22722,LUNCH,49604,0,658,316,100,100,Mixed,0.086248739
17234,LUNCH,25401,0,394,200,100,100,Mixed,0.086381066
2683,BREAKFAST,17744,0,361,223,100,100,Elementary,0.086643848
4031,LUNCH,18848,0,463,4,100,100,Middle,0.086650901
10986,LUNCH,41022,0,284,241,100,100,Elementary,0.087385452
21028,LUNCH,33349,0,395,166,100,100,Elementary,0.087612636
14444,BREAKFAST,17590,0,1337,372,100,100,Middle,0.087627504
13046,BREAKFAST,1318,0,30,17,100,100,Elementary,0.087978817
12583,LUNCH,43545,0,389,249,100,100,Mixed,0.088499323
1081,BREAKFAST,4077,0,120,65,100,100,High,0.088601575
20671,LUNCH,11021,0,1430,1045,100,100,Elementary,0.088623726
14655,BREAKFAST,5387,0,207,105,100,100,High,0.088677585
12677,BREAKFAST,25999,0,478,248,100,100,Mixed,0.088715875
22535,LUNCH,81721,0,693,588,100,100,Mixed,0.088914825
21335,LUNCH,7041,100,120,120,100,100,Elementary,0.089166592
24364,LUNCH,5046,0,539,90,100,100,High,0.08923951
21084,BREAKFAST,19626,0,260,143,100,100,Elementary,0.089573826
36,BREAKFAST,19546,0,325,252,100,100,High,0.089601252
13070,LUNCH,3723,0,37,14,100,100,Elementary,0.089637069
10904,BREAKFAST,5629,0,322,180,100,100,High,0.089776442
10992,LUNCH,17748,0,176,72,100,100,Mixed,0.089786378
22006,BREAKFAST,20932,0,496,378,100,100,High,0.089917788
11831,BREAKFAST,9274,0,628,103,100,100,High,0.090138274
16783,LUNCH,46854,0,631,242,100,100,Elementary,0.090381395
739,LUNCH,22167,0,560,25,100,100,Elementary,0.09044356
24125,BREAKFAST,1113,0,43,25,0,100,Elementary,0.090469699
15108,BREAKFAST,1584,0,12,12,0,0,Mixed,0.090553153
3124,LUNCH,35280,0,339,200,100,100,Elementary,0.090706355
5830,BREAKFAST,9654,0,287,122,100,100,Elementary,0.090803447
22176,BREAKFAST,33719,0,465,251,100,100,Middle,0.09081703
4956,LUNCH,18942,0,180,41,100,100,High,0.090952528
2235,LUNCH,30504,0,234,220,100,100,Elementary,0.09096382
13794,BREAKFAST,12343,0,523,201,100,100,Elementary,0.091134906
13325,LUNCH,121726,0,1190,335,100,100,Elementary,0.091433503
14820,LUNCH,94142,0,1187,637,100,100,Mixed,0.091511301
16869,BREAKFAST,10963,0,293,143,100,100,Elementary,0.091619592
5049,LUNCH,23943,0,587,5,100,100,Mixed,0.091853665
23443,LUNCH,39452,0,776,158,100,100,Elementary,0.092168743
23563,LUNCH,70563,0,477,477,100,100,Mixed,0.092510853
16910,BREAKFAST,8614,0,1054,308,100,100,High,0.092745006
7958,LUNCH,17534,0,152,95,100,100,Elementary,0.092895413
19782,LUNCH,1748,0,93,50,100,100,High,0.093035281
22508,BREAKFAST,27112,0,746,540,100,100,Elementary,0.09336324
8238,BREAKFAST,4990,0,54,36,100,100,Elementary,0.093440613
1710,BREAKFAST,2725,0,817,300,100,100,High,0.093488927
20340,LUNCH,142545,0,2742,1491,100,100,Elementary,0.093526903
16084,LUNCH,13137,0,136,128,100,100,Middle,0.094209308
10355,LUNCH,37860,100,381,241,100,100,Mixed,0.094355094
10290,BREAKFAST,4148,100,31,27,100,100,Elementary,0.094371427
7495,LUNCH,113320,0,2240,1269,100,100,Mixed,0.094423878
22585,LUNCH,45664,0,458,230,100,100,Elementary,0.094434311
19102,BREAKFAST,9830,0,1177,311,100,100,Middle,0.094677984
15472,LUNCH,39002,0,418,161,100,100,Middle,0.09481305
7875,LUNCH,33713,0,509,174,100,100,Elementary,0.094865142
10737,LUNCH,29386,0,377,136,100,100,Mixed,0.094883295
386,LUNCH,28906,0,424,60,100,100,Middle,0.094899337
1387,LUNCH,36066,0,355,265,100,100,Elementary,0.094951608
23676,LUNCH,59878,0,665,331,100,100,Mixed,0.09498369
19914,LUNCH,68396,0,459,459,100,100,Mixed,0.095060487
20489,LUNCH,46081,100,351,351,100,100,Mixed,0.095100604
22898,LUNCH,49287,0,379,313,100,100,Mixed,0.095325992
17155,BREAKFAST,3387,0,16,16,0,0,Mixed,0.09560445
18995,BREAKFAST,4845,0,927,571,100,100,High,0.095856244
25282,BREAKFAST,2450,0,19,19,100,100,Elementary,0.096199738
16034,BREAKFAST,4527,100,38,38,100,0,Mixed,0.096238809
4557,BREAKFAST,19004,0,453,295,100,100,High,0.096268342
7197,LUNCH,55780,0,471,320,100,100,Elementary,0.096324499
24754,BREAKFAST,1240,0,53,29,100,100,Middle,0.097142479
18353,BREAKFAST,4905,0,344,74,100,100,Mixed,0.097151947
9671,BREAKFAST,10392,0,565,148,100,100,Middle,0.097508255
11945,LUNCH,13411,0,129,82,100,100,Elementary,0.097883221
23236,BREAKFAST,36739,0,335,99,100,100,High,0.097995489
24386,LUNCH,66902,0,540,418,100,100,Middle,0.098188951
9785,BREAKFAST,4132,0,430,40,100,100,Elementary,0.09850646
13006,LUNCH,42707,0,461,271,100,100,High,0.09865308
15529,BREAKFAST,11737,0,632,262,100,100,Middle,0.098683758
7832,BREAKFAST,19297,0,479,302,100,100,Mixed,0.098845536
16863,BREAKFAST,2324,0,11,11,0,0,High,0.099122483
15501,BREAKFAST,15371,0,352,150,100,100,Elementary,0.099387524
901,BREAKFAST,2614,0,539,73,100,100,Middle,0.099930909
3847,LUNCH,35599,0,587,126,100,100,Middle,0.100127126
5062,LUNCH,53310,0,843,106,100,100,Elementary,0.100182558
4233,LUNCH,12699,100,270,270,100,100,Elementary,0.100369714
10435,BREAKFAST,11361,0,732,249,100,100,High,0.1005916
6574,BREAKFAST,14093,0,559,143,100,100,High,0.100638537
7192,LUNCH,102177,0,871,505,100,100,Mixed,0.100949322
820,LUNCH,29247,0,273,214,100,100,Mixed,0.101033939
6210,BREAKFAST,2345,0,99,62,100,100,High,0.101067312
11400,BREAKFAST,8608,0,223,105,100,100,High,0.101177208
3759,BREAKFAST,34910,100,238,205,100,100,Middle,0.101340545
4070,LUNCH,52661,0,612,203,100,100,Middle,0.101578811
17127,BREAKFAST,8991,0,581,216,100,100,Mixed,0.10171496
13468,BREAKFAST,12361,0,607,284,100,100,Elementary,0.102333921
19382,LUNCH,56242,0,529,281,100,100,Elementary,0.102559119
19448,BREAKFAST,15040,0,604,261,100,100,Elementary,0.102621839
7643,LUNCH,17542,0,167,90,100,100,Elementary,0.102681888
11516,BREAKFAST,40698,100,525,399,100,100,Elementary,0.10294038
5159,BREAKFAST,4264,0,364,59,100,100,Middle,0.10296748
21063,LUNCH,10099,0,938,485,100,100,High,0.103018856
23499,BREAKFAST,31118,0,600,583,100,100,Elementary,0.103130675
1010,LUNCH,66347,0,1533,186,100,100,High,0.103392627
1397,BREAKFAST,12239,0,1464,831,100,100,Elementary,0.103848016
3978,BREAKFAST,3642,0,216,104,100,100,Elementary,0.104245352
17024,BREAKFAST,7944,0,121,95,100,100,Elementary,0.104420191
21686,BREAKFAST,23701,0,536,245,100,100,Middle,0.10488815
17964,LUNCH,77043,0,1029,796,100,100,Mixed,0.10506308
2436,LUNCH,1239,0,26,9,100,100,Elementary,0.105276469
7672,LUNCH,31709,0,454,179,100,100,High,0.105801451
22020,BREAKFAST,8814,100,375,322,100,100,Elementary,0.105836475
12547,BREAKFAST,8470,100,257,161,100,100,Elementary,0.105872719
5056,LUNCH,27109,0,633,43,100,100,Middle,0.106319722
14770,LUNCH,46708,0,557,248,100,100,Mixed,0.106440532
10215,LUNCH,73255,0,701,449,100,100,Elementary,0.106453169
13792,LUNCH,49905,0,619,257,100,100,Middle,0.106461467
16329,LUNCH,1626,0,35,28,100,100,Elementary,0.106527466
6029,LUNCH,57907,0,598,337,100,100,Elementary,0.106561679
20314,BREAKFAST,8638,0,697,101,100,100,Elementary,0.106611904
9445,BREAKFAST,6884,0,571,173,100,100,Elementary,0.107168815
16438,BREAKFAST,6639,0,88,84,100,100,Elementary,0.108155732
959,BREAKFAST,20475,0,388,285,100,100,Elementary,0.108364174
20960,BREAKFAST,37400,0,327,172,100,100,Mixed,0.10845902
6592,LUNCH,40452,0,327,210,100,100,Mixed,0.108494032
24511,LUNCH,83016,0,896,379,100,100,Mixed,0.108576429
8080,LUNCH,52254,0,505,419,100,100,Middle,0.108717357
4334,LUNCH,111541,0,2051,546,100,100,High,0.108828767
17686,LUNCH,58587,0,399,396,100,100,Mixed,0.10906326
8061,BREAKFAST,5804,0,220,133,100,100,Mixed,0.109233879
10615,BREAKFAST,19748,0,347,344,100,100,Elementary,0.109497575
24163,BREAKFAST,15672,0,683,293,100,100,Mixed,0.109597477
11605,LUNCH,49288,0,753,180,100,100,Elementary,0.109653234
5695,LUNCH,54940,0,1767,542,100,100,High,0.10965409
17355,LUNCH,61612,0,1072,549,100,100,Elementary,0.109808206
25694,LUNCH,34490,0,362,38,100,100,Elementary,0.109808328
18848,BREAKFAST,7502,100,933,791,100,100,High,0.109837318
1056,BREAKFAST,3522,0,409,53,100,100,Middle,0.109860214
8976,LUNCH,2086,0,33,29,100,100,Middle,0.110119602
25652,LUNCH,379,0,13,11,100,100,Elementary,0.11024224
11847,BREAKFAST,4270,0,498,113,100,100,Elementary,0.11037999
17621,BREAKFAST,48093,100,617,577,100,100,Mixed,0.110674673
8000,BREAKFAST,8985,0,331,188,100,100,Middle,0.110736944
4860,BREAKFAST,13638,0,282,247,100,100,Mixed,0.11077656
22697,BREAKFAST,28397,100,859,859,100,100,Elementary,0.110942555
4187,LUNCH,54812,0,900,397,100,100,Elementary,0.111150713
7145,BREAKFAST,23287,0,1938,649,100,100,Middle,0.111479923
8253,BREAKFAST,37342,0,1322,352,100,100,Elementary,0.111676559
7634,LUNCH,75960,0,1667,724,100,100,Mixed,0.111718089
6188,BREAKFAST,7054,0,162,115,100,100,Elementary,0.112033684
16363,BREAKFAST,42073,0,386,250,100,100,Elementary,0.112497363
18537,LUNCH,7425,0,361,177,100,100,Elementary,0.112606066
24947,BREAKFAST,19048,0,800,336,100,100,Mixed,0.11274293
23262,BREAKFAST,429,100,784,729,100,100,Mixed,0.112782462
7593,BREAKFAST,49272,100,411,411,100,100,Elementary,0.112898561
741,BREAKFAST,7282,0,452,16,100,100,Elementary,0.113108568
1019,BREAKFAST,7823,0,398,222,100,100,Elementary,0.113115211
13513,BREAKFAST,9799,100,855,855,100,100,High,0.113450258
9639,LUNCH,113330,0,2197,249,100,100,Elementary,0.113665097
19175,BREAKFAST,55253,100,430,430,100,100,Elementary,0.113977045
7403,BREAKFAST,63724,0,491,394,100,100,Elementary,0.114433215
16996,BREAKFAST,13965,0,390,186,100,100,Middle,0.114861426
8584,BREAKFAST,15107,0,463,211,100,100,Middle,0.11487923
22754,BREAKFAST,24364,0,194,189,100,100,Elementary,0.114985281
2985,LUNCH,48169,0,764,167,100,100,Elementary,0.114992228
21945,BREAKFAST,32826,100,246,246,100,100,Elementary,0.115035496
2711,BREAKFAST,27547,0,720,434,100,100,Middle,0.115329763
4933,BREAKFAST,2013,0,590,45,100,100,Middle,0.115531691
6399,LUNCH,2465,0,109,45,100,100,Mixed,0.115893149
3560,BREAKFAST,5170,0,655,116,100,100,High,0.115922944
21355,BREAKFAST,34225,100,434,434,100,100,Mixed,0.116198462
20312,BREAKFAST,43119,0,1533,424,100,100,High,0.116417489
15443,LUNCH,35393,0,314,255,100,100,Elementary,0.117024883
2266,LUNCH,49165,0,567,293,100,100,Elementary,0.117116633
25232,LUNCH,8689,0,106,78,100,100,Middle,0.117219932
4896,LUNCH,25288,0,543,3,100,100,High,0.117490984
11868,LUNCH,26937,0,354,106,100,100,Elementary,0.11757626
305,BREAKFAST,7884,100,104,79,100,100,Elementary,0.117723655
3807,BREAKFAST,26457,0,502,229,100,100,Elementary,0.117748368
15887,LUNCH,79307,0,553,534,100,100,High,0.117845199
19871,LUNCH,52803,0,746,323,100,100,Elementary,0.117856491
13967,LUNCH,19486,0,253,41,100,100,Elementary,0.117939779
8227,LUNCH,32639,0,442,94,100,100,High,0.118049366
4118,LUNCH,108831,0,1674,584,100,100,Mixed,0.118211912
575,LUNCH,4025,0,102,69,100,100,Mixed,0.118637037
6502,LUNCH,29873,0,346,147,100,100,Elementary,0.118640545
20493,BREAKFAST,4497,0,98,53,100,100,Elementary,0.118955161
22428,BREAKFAST,3648,0,75,75,100,100,Middle,0.118970746
25408,LUNCH,23203,0,573,37,100,100,Middle,0.118973959
2499,LUNCH,36243,0,403,172,100,100,Mixed,0.118978917
134,BREAKFAST,17164,0,682,352,100,100,High,0.119207544
11919,BREAKFAST,15355,0,529,121,100,100,Elementary,0.119238174
23039,BREAKFAST,18037,0,540,303,100,100,High,0.119668855
9804,LUNCH,35237,0,654,109,100,100,Elementary,0.119850587
22986,LUNCH,82896,0,1028,696,100,100,Elementary,0.119919125
14632,BREAKFAST,46289,0,650,650,100,100,Elementary,0.120480724
5,LUNCH,67250,100,458,458,100,100,Mixed,0.120628166
19218,BREAKFAST,16310,100,167,167,100,100,Mixed,0.120662812
4323,BREAKFAST,11558,0,771,235,100,100,High,0.12074737
4134,BREAKFAST,36689,0,551,394,100,100,High,0.120760026
16666,BREAKFAST,3699,0,19,19,0,100,Mixed,0.120794188
24171,LUNCH,41282,0,409,178,100,100,Middle,0.120808692
9301,BREAKFAST,18243,0,295,168,100,100,High,0.120813375
5502,LUNCH,80963,100,595,564,100,100,Elementary,0.120853263
21393,LUNCH,74084,0,600,435,100,100,Middle,0.121022295
12536,LUNCH,44532,0,397,394,100,100,Mixed,0.121354798
19152,LUNCH,64391,0,1644,510,100,100,High,0.121572574
8498,LUNCH,46554,0,682,190,100,100,High,0.121849878
16984,BREAKFAST,27776,0,544,429,100,100,Elementary,0.122018165
14689,LUNCH,23936,0,277,132,100,100,Mixed,0.122178254
12778,BREAKFAST,24235,0,1266,285,100,100,Mixed,0.122298042
22376,BREAKFAST,3546,0,90,22,100,100,Elementary,0.122628527
21755,BREAKFAST,14708,0,436,212,100,100,High,0.122868552
5633,BREAKFAST,23645,0,659,208,100,100,Middle,0.122890819
14682,BREAKFAST,21678,100,142,91,100,100,Mixed,0.123109091
8194,BREAKFAST,902,0,22,10,100,100,Elementary,0.123175241
10538,LUNCH,33667,0,659,116,100,100,High,0.123320151
9659,BREAKFAST,5389,0,426,88,100,100,Mixed,0.123763509
13695,LUNCH,35139,100,427,181,100,100,Elementary,0.123933924
6021,LUNCH,50900,0,472,316,100,100,Elementary,0.123999016
6679,LUNCH,28663,0,398,143,100,100,Elementary,0.124005574
16734,BREAKFAST,52093,100,1210,1090,100,100,High,0.124137801
18069,BREAKFAST,53976,100,496,496,100,100,High,0.124140425
21675,LUNCH,31893,0,381,207,100,100,Mixed,0.124909927
21736,BREAKFAST,525,100,14,14,100,100,High,0.125165173
12053,LUNCH,10264,0,147,78,100,100,Mixed,0.12571983
19910,BREAKFAST,2739,0,572,84,100,100,Elementary,0.125842469
16036,LUNCH,5019,100,38,36,100,0,Elementary,0.126141312
14842,BREAKFAST,13442,0,219,132,100,100,Elementary,0.126246491
104,LUNCH,33911,0,356,206,100,100,Mixed,0.126257581
9904,LUNCH,31554,0,750,47,100,100,Elementary,0.126305338
19426,LUNCH,24378,0,216,139,100,100,Mixed,0.126497512
18174,BREAKFAST,9155,0,165,111,100,100,Elementary,0.127114589
6126,LUNCH,83815,0,1011,517,100,100,Mixed,0.127350788
23587,LUNCH,32605,0,510,214,100,100,Mixed,0.127852337
23122,BREAKFAST,11029,0,506,26,100,100,Mixed,0.127877749
21993,LUNCH,37511,0,552,232,100,100,Mixed,0.128253763
19319,LUNCH,61490,0,695,465,100,100,Elementary,0.128345259
22391,LUNCH,49166,0,539,333,100,100,Elementary,0.128457539
13860,LUNCH,43831,0,502,338,100,100,Elementary,0.128984364
24372,BREAKFAST,102081,0,491,235,100,100,Mixed,0.129315123
24049,LUNCH,64303,0,636,313,100,100,Elementary,0.129984826
92,LUNCH,10745,100,702,702,100,100,Elementary,0.130075199
18330,BREAKFAST,9223,0,190,144,100,100,High,0.130091006
11682,BREAKFAST,5885,0,766,136,100,100,Elementary,0.130334962
1629,BREAKFAST,2291,0,94,25,100,100,Mixed,0.130461636
11367,LUNCH,52334,0,1044,183,100,100,Middle,0.130985955
3389,BREAKFAST,5651,0,684,102,100,100,Elementary,0.131105931
11366,BREAKFAST,11015,0,1044,183,100,100,High,0.131319325
392,LUNCH,37092,0,370,239,100,100,Elementary,0.131688075
2879,BREAKFAST,12793,0,302,191,100,100,Elementary,0.131918873
7292,LUNCH,25532,0,465,41,100,100,Mixed,0.132688829
22547,LUNCH,58298,100,546,455,100,100,Elementary,0.132850889
17943,LUNCH,49671,0,422,229,100,100,Elementary,0.133496048
5680,LUNCH,34803,0,325,184,100,100,Elementary,0.13365471
8629,LUNCH,31965,0,365,119,100,100,Elementary,0.13392758
1540,BREAKFAST,2190,0,806,235,100,100,Middle,0.134118652
15591,LUNCH,1034,0,21,21,0,100,Mixed,0.134851155
2843,BREAKFAST,98395,100,1879,1439,100,100,Mixed,0.135193936
1550,BREAKFAST,2460,0,904,249,100,100,Middle,0.135446948
3561,LUNCH,25648,0,655,116,100,100,Elementary,0.135596451
20723,LUNCH,107850,0,817,630,100,100,Mixed,0.13560156
11376,BREAKFAST,3097,0,428,64,100,100,High,0.13571114
21204,LUNCH,85675,100,592,592,100,100,Mixed,0.135847327
25432,LUNCH,36047,0,571,142,100,100,Middle,0.136056997
1014,BREAKFAST,18151,0,1234,373,100,100,Middle,0.136156736
12213,LUNCH,20928,0,427,60,100,100,Elementary,0.13618943
2945,BREAKFAST,12667,0,710,166,100,100,High,0.136207942
14697,LUNCH,2250,0,50,4,100,100,Elementary,0.136326995
25784,BREAKFAST,1046,0,103,69,100,100,Mixed,0.136572101
22643,BREAKFAST,11013,0,279,202,100,100,High,0.136585108
12575,LUNCH,38375,0,454,169,100,100,Mixed,0.136775728
8242,LUNCH,42428,0,440,145,100,100,Mixed,0.136788271
8853,LUNCH,19166,0,187,103,100,100,Mixed,0.137008073
231,BREAKFAST,19778,0,403,231,100,100,Elementary,0.137257868
705,BREAKFAST,5415,0,385,94,100,100,High,0.137341068
3388,LUNCH,36690,0,811,181,100,100,High,0.137505015
18293,BREAKFAST,17399,100,166,123,100,100,Mixed,0.137533483
916,LUNCH,238,0,1749,567,100,100,High,0.137888524
5409,BREAKFAST,52352,0,566,471,100,100,Mixed,0.138218857
14561,BREAKFAST,12495,0,215,106,100,100,Mixed,0.138331553
15174,LUNCH,41887,0,614,216,100,100,Mixed,0.138409018
10604,BREAKFAST,5718,0,391,153,100,100,Mixed,0.138585564
19930,BREAKFAST,63618,100,533,412,100,100,Elementary,0.138614731
1830,BREAKFAST,7399,0,364,116,100,100,High,0.139233238
4969,BREAKFAST,1423,100,277,244,100,100,Elementary,0.13979489
24194,LUNCH,16794,0,213,193,100,100,Elementary,0.139917465
7522,LUNCH,20033,0,204,126,100,100,Elementary,0.140035012
8909,LUNCH,32963,0,560,201,100,100,Middle,0.140070586
9418,BREAKFAST,7196,0,398,122,100,100,Mixed,0.140513619
5859,LUNCH,34474,0,319,174,100,100,Mixed,0.141026296
9535,BREAKFAST,21264,0,639,515,100,100,Elementary,0.141198577
20310,BREAKFAST,6945,0,535,61,100,100,High,0.141586357
19737,BREAKFAST,12444,0,450,264,100,100,High,0.141823457
1425,BREAKFAST,2032,0,386,20,100,100,High,0.141897769
18148,BREAKFAST,18469,100,127,120,100,100,Elementary,0.141951255
16067,LUNCH,87329,100,593,561,100,100,Elementary,0.142046709
6858,LUNCH,42581,0,374,210,100,100,Mixed,0.142178079
17357,BREAKFAST,28159,0,1541,913,100,100,High,0.142677096
3606,BREAKFAST,30766,0,373,84,100,100,Mixed,0.143360719
5110,BREAKFAST,10831,0,183,111,100,100,Middle,0.14340836
12977,BREAKFAST,284,100,16,14,100,100,Mixed,0.144124637
9229,BREAKFAST,1673,0,311,39,100,100,High,0.144147637
18175,LUNCH,16311,0,165,111,100,100,Elementary,0.144338071
13195,LUNCH,20042,0,173,112,100,100,Elementary,0.144358706
7065,BREAKFAST,42341,0,517,408,100,100,Mixed,0.144502545
10267,LUNCH,43814,0,433,139,100,100,Elementary,0.144626535
20851,BREAKFAST,45555,0,477,232,100,100,Elementary,0.14475836
8331,BREAKFAST,6645,0,10,50,100,100,Elementary,0.144784328
4599,LUNCH,42389,0,604,115,100,100,Middle,0.144828556
20622,LUNCH,60843,0,1867,559,100,100,Elementary,0.145220575
5448,LUNCH,19798,0,221,140,100,100,Mixed,0.145267761
17990,LUNCH,44466,0,532,257,100,100,Elementary,0.145897458
16637,BREAKFAST,1330,0,36,27,100,100,High,0.146280014
23412,BREAKFAST,33336,0,702,199,100,100,Elementary,0.14657384
9185,BREAKFAST,18494,0,320,258,100,100,Mixed,0.146795475
2407,BREAKFAST,4526,0,445,49,100,100,High,0.146988207
7009,BREAKFAST,4935,0,487,47,100,100,Middle,0.147068328
25192,LUNCH,77905,0,753,361,100,100,Mixed,0.147192579
3964,LUNCH,136214,0,1799,479,100,100,Middle,0.147229875
14627,LUNCH,117982,0,789,789,100,100,Elementary,0.147242082
23284,BREAKFAST,22355,0,578,351,100,100,Middle,0.147256704
4264,BREAKFAST,8870,0,460,118,100,100,Middle,0.147534701
1054,LUNCH,66920,0,655,318,100,100,Elementary,0.148106439
8829,LUNCH,25458,0,174,135,100,100,High,0.148187971
25772,BREAKFAST,1792,0,26,19,100,100,Middle,0.148267991
15652,BREAKFAST,17808,100,301,122,100,100,Elementary,0.148386532
5352,BREAKFAST,23145,0,435,199,100,100,Elementary,0.148917162
1042,BREAKFAST,1696,0,535,51,100,100,High,0.148982866
438,BREAKFAST,4119,0,206,102,100,100,High,0.148991352
2082,LUNCH,48199,0,654,178,100,100,Mixed,0.149212016
210,LUNCH,15863,0,445,57,100,100,Elementary,0.14930016
2745,LUNCH,16914,0,384,88,100,100,High,0.149379243
5781,LUNCH,83167,100,616,606,100,100,Elementary,0.150032204
8233,BREAKFAST,12137,0,410,219,100,100,Mixed,0.15015765
21928,BREAKFAST,55563,100,456,456,100,100,Elementary,0.150288077
21991,BREAKFAST,9586,0,406,190,100,100,Mixed,0.150323664
14690,LUNCH,23936,0,277,166,100,100,Middle,0.150329721
7722,BREAKFAST,6759,0,82,51,100,100,Elementary,0.150865889
12320,LUNCH,26661,0,368,115,100,100,Elementary,0.151068523
10648,BREAKFAST,18872,0,361,241,100,100,Elementary,0.15117628
22539,BREAKFAST,19235,0,577,392,100,100,High,0.151290678
779,BREAKFAST,19725,0,321,188,100,100,Mixed,0.151362908
13548,LUNCH,13548,0,304,110,100,100,High,0.15145945
16524,BREAKFAST,18314,0,722,409,100,100,Mixed,0.151599167
1072,LUNCH,23789,0,384,82,100,100,Elementary,0.151663526
1091,LUNCH,835,0,340,166,100,100,High,0.15177471
15069,BREAKFAST,36948,0,475,282,100,100,Middle,0.151775806
22105,BREAKFAST,25336,0,388,388,100,100,Middle,0.151830529
4447,LUNCH,33889,0,428,12,100,100,Elementary,0.151862026
1146,BREAKFAST,6174,0,382,119,100,100,Elementary,0.151944647
24316,LUNCH,92977,0,1330,937,100,100,Elementary,0.152105536
16391,BREAKFAST,51036,0,440,334,100,100,Middle,0.152379793
11724,LUNCH,70594,100,470,357,100,100,Mixed,0.152382034
16602,LUNCH,25545,0,197,64,100,100,Mixed,0.15268703
3480,BREAKFAST,4238,0,81,81,100,100,Elementary,0.152912954
16344,LUNCH,79559,0,710,512,100,100,Elementary,0.153099042
3774,BREAKFAST,3611,0,88,60,100,100,Mixed,0.153220719
14949,BREAKFAST,292,0,177,59,100,100,Elementary,0.153428323
24851,BREAKFAST,7723,100,94,94,100,100,Elementary,0.154034964
8836,LUNCH,23736,100,199,161,100,100,Elementary,0.154747273
16706,BREAKFAST,16174,100,321,212,100,100,High,0.155754555
13189,LUNCH,4303,0,45,24,100,100,Mixed,0.155971192
7263,LUNCH,60304,0,559,415,100,100,Elementary,0.156032324
17380,BREAKFAST,35099,0,1775,682,100,100,Middle,0.156569734
24549,BREAKFAST,9409,0,489,144,100,100,Mixed,0.15666051
10588,LUNCH,5740,0,50,36,100,100,Mixed,0.157091499
52,LUNCH,71098,0,824,277,100,100,Elementary,0.157297482
1059,BREAKFAST,32359,0,356,130,100,100,Middle,0.157355485
7986,BREAKFAST,5690,0,163,70,100,100,Middle,0.157367612
25211,BREAKFAST,12429,0,243,219,100,100,Mixed,0.157967391
3154,BREAKFAST,733,0,4,4,0,100,Mixed,0.157994691
15276,BREAKFAST,32456,0,1120,462,100,100,High,0.15832048
5036,LUNCH,8087,0,216,67,100,100,Middle,0.158487136
18445,BREAKFAST,10131,0,686,372,100,100,Middle,0.158509561
24061,LUNCH,40382,0,355,202,100,100,Elementary,0.158687472
14501,BREAKFAST,2472,0,15,15,0,100,Mixed,0.158706007
18205,LUNCH,62419,0,669,228,100,100,Middle,0.158901963
20824,BREAKFAST,56076,0,779,396,100,100,Elementary,0.15892015
23503,BREAKFAST,43504,100,583,583,100,100,Elementary,0.15896061
13422,BREAKFAST,17684,0,657,324,100,100,Mixed,0.159049306
13585,LUNCH,50297,0,918,166,100,100,High,0.159232479
13213,BREAKFAST,18256,100,472,359,100,100,Middle,0.159474182
23090,LUNCH,105612,0,1062,572,100,100,Elementary,0.159727934
5102,LUNCH,34722,0,651,203,100,100,Elementary,0.159753225
